,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
0,415,7,0,0,0,0,0,3,0.0
1,27,7,0,0,0,0,0,12,0.0
2,404,3,657,1,1,0,0,3,5801.18
3,683,2,862,1,0,0,0,1,7907.69
4,920,3,591,1,1,0,0,3,5754.99
5,758,4,569,1,0,0,0,6,4121.5
6,563,1,321,1,1,0,0,2,3839.42
7,930,6,1367,1,0,0,0,11,7508.66
8,756,4,0,0,1,1,0,6,0.0
9,49,2,546,1,1,0,0,1,7923.556071428571
10,787,4,968,1,0,0,1,7,8090.14
11,782,4,472,1,0,0,0,9,4514.505
12,897,7,0,0,0,0,0,4,0.0
13,933,1,965,1,0,0,0,12,8742.83
14,218,2,804,1,0,0,1,4,5719.85
15,554,3,499,1,1,0,1,10,4370.15
16,362,1,1337,1,1,0,1,8,12630.96
17,655,3,560,1,0,0,0,4,5787.3
18,785,3,461,1,0,0,1,12,4883.82
19,690,3,866,1,1,0,0,3,6569.27
20,1103,7,0,0,0,0,0,2,0.0
21,431,1,1367,1,1,0,0,6,15557.54
22,127,2,642,1,1,0,0,9,6790.5
23,579,5,0,0,1,1,1,3,0.0
24,248,6,1139,1,0,0,0,8,8090.51
25,962,6,0,0,0,0,0,1,0.0
26,224,2,515,1,1,0,1,3,6934.71
27,208,3,355,1,1,0,1,6,2764.68
28,401,1,1063,1,1,0,0,3,12153.87
29,503,7,0,0,0,0,0,9,0.0
30,221,4,562,1,1,0,0,3,5815.17
31,268,7,0,0,0,0,0,11,0.0
32,799,2,927,1,1,0,1,8,10634.91
33,260,6,894,1,0,0,0,10,6621.72
34,1041,2,594,1,0,0,0,3,4752.59
35,350,2,533,1,1,0,0,6,7722.715
36,286,7,0,0,0,0,0,4,0.0
37,620,2,709,1,1,0,0,6,7882.34
38,521,1,484,1,1,0,0,6,6540.283333333333
39,649,4,435,1,1,0,0,11,4403.18
40,1059,2,1239,1,1,0,0,6,9695.21
41,486,6,373,1,0,0,0,6,3050.56
42,252,4,642,1,0,0,0,10,7769.48
43,656,3,421,1,1,0,0,5,3689.27
44,642,5,394,1,0,0,0,9,2853.45
45,655,5,761,1,1,0,0,5,9158.94
46,992,3,627,1,0,0,0,6,4944.39
47,143,2,731,1,1,0,0,6,8342.31
48,421,5,941,1,1,0,1,7,9596.6
49,246,4,1157,1,1,0,0,10,9636.33
50,960,1,720,1,1,0,0,4,9606.345
51,313,5,697,1,0,0,0,1,6607.75
52,291,6,534,1,0,0,0,6,5226.28
53,924,6,333,1,0,0,0,5,3180.775
54,337,2,430,1,1,0,1,8,5908.55
55,1024,4,607,1,0,0,0,3,4298.34
56,56,3,402,1,1,0,0,1,6239.7
57,507,3,532,1,0,0,0,4,6085.47
58,970,5,406,1,0,0,0,3,3153.65
59,846,2,828,1,0,0,0,6,7542.13
60,549,3,582,1,0,0,0,8,4624.1
61,1095,4,852,1,1,0,1,3,8325.76
62,859,5,709,1,1,0,0,4,7155.4
63,914,2,1178,1,1,0,1,7,10818.51
64,888,2,634,1,0,0,0,6,6202.28
65,442,2,517,1,1,0,0,11,5713.12
66,34,6,905,1,0,0,0,3,7464.54
67,199,4,581,1,0,0,0,7,6733.14
68,854,4,657,1,1,1,0,6,6779.77
69,611,2,485,1,1,0,0,1,5922.88
70,808,4,528,1,0,0,1,4,5773.96
71,1105,4,410,1,0,0,0,1,3605.09
72,866,5,445,1,0,0,0,4,5879.26
73,222,6,367,1,0,0,0,9,3232.747142857143
74,476,2,753,1,1,0,0,9,7379.34
75,800,1,494,1,0,0,0,5,4474.55
76,330,1,408,1,0,0,0,3,3502.44
77,507,3,648,1,1,0,0,1,8260.15
78,98,7,0,0,0,0,0,6,0.0
79,1026,2,1044,1,0,0,0,1,7132.89
80,990,5,719,1,0,0,0,10,6798.28
81,8,6,345,1,0,0,0,1,2826.82
82,611,3,566,1,1,0,1,7,6390.83
83,257,2,777,1,1,0,0,8,7478.5
84,840,4,1189,1,1,0,0,4,8552.74
85,848,5,998,1,1,0,1,7,9295.85
86,124,6,297,1,0,0,0,7,2418.4
87,1028,2,438,1,0,0,1,12,3759.89
88,95,2,1099,1,1,0,0,9,10232.98
